model	factor-1	factor-2	pearson-corr	pearson-p	spearman-corr	spearman-p	kendall-corr	kendall-p
gpt-4o-mini	Accuracy	Consistency	0.3065084163995508	0.022845937785261214	0.3163471890051556	0.018623282223403783	0.22316992132694974	0.021040335704317084	
gpt-4o-mini	Accuracy	# of Entities	-0.13453321587029474	0.32744681816680093	-0.003178493122026407	0.9816255841343082	-0.016181053417918596	0.866363474046722	
gpt-4o-mini	Accuracy	# of Entities (duplicated)	-0.09521168563546206	0.4892742636540533	-0.04991537561577268	0.7174227214802504	-0.054329406051370974	0.5686804455028789	
gpt-4o-mini	Accuracy	# of Relation	-0.08687605780646589	0.5282460823147797	0.1233794089306876	0.369492175786856	0.05641950972755718	0.5582002753626822	
gpt-4o-mini	Accuracy	# of Relation (duplicated)	-0.05696515105933085	0.6795354974286768	0.14200241566899444	0.30105137826367245	0.0701816772450875	0.46450118014006014	
gpt-4o-mini	Consistency	# of Entities	-0.013904008416165913	0.9197479081071425	0.1619303809156944	0.23754754785261167	0.10193851220596716	0.288721032258929	
gpt-4o-mini	Consistency	# of Entities (duplicated)	-0.0827010641144798	0.548326447722726	0.08390451691105417	0.5425008579472661	0.05220269818581413	0.5836281085531843	
gpt-4o-mini	Consistency	# of Relation	0.002761309352944899	0.9840369278561858	0.13397872817399237	0.3294627981127177	0.08456913721991485	0.37977649327720986	
gpt-4o-mini	Consistency	# of Relation (duplicated)	0.04133645006017276	0.7644471205850669	0.08222789264817318	0.5506251342204145	0.04979358835936954	0.6035150077431761	
gpt-4o-mini	Accuracy	Document Length	-0.08814291568658725	0.5222257212610971	-0.19011461352219639	0.16444997418539825	-0.15363744891701656	0.10492507994496893	
gpt-4o-mini	Consistency	Document Length	-0.150364033473538	0.27318361412999237	-0.05169397974655617	0.7077958591557092	-0.0345784442869423	0.7149618832002416	
kimi	Accuracy	Consistency	0.43971748157366725	0.0007822161567407112	0.3532626758447982	0.008154943311704504	0.2616220719516409	0.006438669549547707	
kimi	Accuracy	# of Entities	-0.24124980984492495	0.07600157171863828	-0.09773768785002619	0.4777688323749737	-0.10556615723255997	0.2724131033660766	
kimi	Accuracy	# of Entities (duplicated)	-0.22135809171178827	0.10434429012243665	-0.11972143283300503	0.3839607575687849	-0.11078780987646437	0.24524922293906548	
kimi	Accuracy	# of Relation	-0.13599355798176727	0.32217468690954326	0.05314356282328933	0.6999831911554182	0.011993411658129382	0.900976604953095	
kimi	Accuracy	# of Relation (duplicated)	-0.10271364000690968	0.4555313222849108	0.05852819441039426	0.6712368549615672	0.01895579509188108	0.8434350674988842	
kimi	Consistency	# of Entities	-0.2507899042883565	0.06477261988814138	-0.14498350923796824	0.2909123010422458	-0.1161335468569101	0.22327400814564557	
kimi	Consistency	# of Entities (duplicated)	-0.235517596804333	0.08345741519036935	-0.1236549080299777	0.3684159844603325	-0.10189768871518774	0.28103843186850974	
kimi	Consistency	# of Relation	-0.1700859597342203	0.21442555267638141	-0.07974862281151579	0.5627442639101286	-0.059254387055310866	0.5352027573080147	
kimi	Consistency	# of Relation (duplicated)	-0.14220199186852583	0.30036554015652583	-0.07337213131918423	0.5944750165049262	-0.05688527458937251	0.5499502933235372	
kimi	Accuracy	Document Length	-0.22742022714390214	0.09495619278494138	-0.26757041415179106	0.04827389441533185	-0.2056151260758176	0.030059220331464177	
kimi	Consistency	Document Length	-0.1757352669454702	0.19936353958664152	-0.1551039789571762	0.2581728435804327	-0.11560938231544328	0.21859160676905176	
deepseek	Accuracy	Consistency	0.36032907440285017	0.006885634575432701	0.38127732889950405	0.004078347991240263	0.28975393636595875	0.002564098680361199	
deepseek	Accuracy	# of Entities	-0.30343409201816207	0.02432066811622556	-0.15817155278572334	0.24876001047929694	-0.13040474841029953	0.17232361748673986	
deepseek	Accuracy	# of Entities (duplicated)	-0.22750749093608041	0.09482602143651445	-0.12283956386214571	0.37160648765609283	-0.09803960263703444	0.3006268423721419	
deepseek	Accuracy	# of Relation	-0.21289781080229786	0.11862343363343274	0.009461502647891043	0.945341299479737	-0.03774904110352191	0.693403966333948	
deepseek	Accuracy	# of Relation (duplicated)	-0.1859175653964215	0.17414201964872142	0.043605947442230814	0.7519168446064703	-0.0013913185714353406	0.9883571877562572	
deepseek	Consistency	# of Entities	-0.23567878273037476	0.08324017985633086	-0.22687000914138533	0.09578015775538726	-0.1772880635354559	0.06492636038676054	
deepseek	Consistency	# of Entities (duplicated)	-0.2595152715990954	0.05570543661521844	-0.23199912620618582	0.08831141763608022	-0.16786393408180006	0.07789095480063497	
deepseek	Consistency	# of Relation	-0.2087336394561136	0.12617643731588452	-0.1507448151085298	0.27195675394886254	-0.11636523881308669	0.22668438585004969	
deepseek	Consistency	# of Relation (duplicated)	-0.14849001840101766	0.2792751122891273	-0.11412846519411306	0.4067229166854257	-0.0814107456043015	0.3956522571375386	
deepseek	Accuracy	Document Length	-0.16443454027572713	0.23027312845807982	-0.2209004108556123	0.1050811447884692	-0.15709141030189785	0.09524319970216331	
