model	factor-1	factor-2	pearson-corr	pearson-p	spearman-corr	spearman-p	kendall-corr	kendall-p
gpt-4o-mini	Accuracy	Consistency	0.3065084163995508	0.022845937785261214	0.3163471890051556	0.018623282223403783	0.22316992132694974	0.021040335704317084
gpt-4o-mini	Accuracy	# of Entities	-0.134533216	0.32744681816680093	-0.003178493	0.9816255841343082	-0.016181053	0.866363474046722
gpt-4o-mini	Accuracy	# of Entities (duplicated)	-0.095211686	0.4892742636540533	-0.049915376	0.7174227214802504	-0.054329406	0.5686804455028789
gpt-4o-mini	Accuracy	# of Relation	-0.086876058	0.5282460823147797	0.1233794089306876	0.369492175786856	0.05641950972755718	0.5582002753626822
gpt-4o-mini	Accuracy	# of Relation (duplicated)	-0.056965151	0.6795354974286768	0.14200241566899444	0.30105137826367245	0.0701816772450875	0.46450118014006014
gpt-4o-mini	Consistency	# of Entities	-0.013904008	0.9197479081071425	0.1619303809156944	0.23754754785261167	0.10193851220596716	0.288721032258929
gpt-4o-mini	Consistency	# of Entities (duplicated)	-0.082701064	0.548326447722726	0.08390451691105417	0.5425008579472661	0.05220269818581413	0.5836281085531843
gpt-4o-mini	Consistency	# of Relation	0.002761309352944899	0.9840369278561858	0.13397872817399237	0.3294627981127177	0.08456913721991485	0.37977649327720986
gpt-4o-mini	Consistency	# of Relation (duplicated)	0.04133645006017276	0.7644471205850669	0.08222789264817318	0.5506251342204145	0.04979358835936954	0.6035150077431761
gpt-4o-mini	Accuracy	Document Length	-0.088142916	0.5222257212610971	-0.190114614	0.16444997418539825	-0.153637449	0.10492507994496893
gpt-4o-mini	Consistency	Document Length	-0.150364033	0.27318361412999237	-0.05169398	0.7077958591557092	-0.034578444	0.7149618832002416
kimi	Accuracy	Consistency	0.43971748157366725	0.0007822161567407112	0.3532626758447982	0.008154943311704504	0.2616220719516409	0.006438669549547707
kimi	Accuracy	# of Entities	-0.24124981	0.07600157171863828	-0.097737688	0.4777688323749737	-0.105566157	0.2724131033660766
kimi	Accuracy	# of Entities (duplicated)	-0.221358092	0.10434429012243665	-0.119721433	0.3839607575687849	-0.11078781	0.24524922293906548
kimi	Accuracy	# of Relation	-0.135993558	0.32217468690954326	0.05314356282328933	0.6999831911554182	0.011993411658129382	0.900976604953095
kimi	Accuracy	# of Relation (duplicated)	-0.10271364	0.4555313222849108	0.05852819441039426	0.6712368549615672	0.01895579509188108	0.8434350674988842
kimi	Consistency	# of Entities	-0.250789904	0.06477261988814138	-0.144983509	0.2909123010422458	-0.116133547	0.22327400814564557
kimi	Consistency	# of Entities (duplicated)	-0.235517597	0.08345741519036935	-0.123654908	0.3684159844603325	-0.101897689	0.28103843186850974
kimi	Consistency	# of Relation	-0.17008596	0.21442555267638141	-0.079748623	0.5627442639101286	-0.059254387	0.5352027573080147
kimi	Consistency	# of Relation (duplicated)	-0.142201992	0.30036554015652583	-0.073372131	0.5944750165049262	-0.056885275	0.5499502933235372
kimi	Accuracy	Document Length	-0.227420227	0.09495619278494138	-0.267570414	0.04827389441533185	-0.205615126	0.030059220331464177
kimi	Consistency	Document Length	-0.175735267	0.19936353958664152	-0.155103979	0.2581728435804327	-0.115609382	0.21859160676905176
deepseek	Accuracy	Consistency	0.36032907440285017	0.006885634575432701	0.38127732889950405	0.004078347991240263	0.28975393636595875	0.002564098680361199
deepseek	Accuracy	# of Entities	-0.303434092	0.02432066811622556	-0.158171553	0.24876001047929694	-0.130404748	0.17232361748673986
deepseek	Accuracy	# of Entities (duplicated)	-0.227507491	0.09482602143651445	-0.122839564	0.37160648765609283	-0.098039603	0.3006268423721419
deepseek	Accuracy	# of Relation	-0.212897811	0.11862343363343274	0.009461502647891043	0.945341299479737	-0.037749041	0.693403966333948
deepseek	Accuracy	# of Relation (duplicated)	-0.185917565	0.17414201964872142	0.043605947442230814	0.7519168446064703	-0.001391319	0.9883571877562572
deepseek	Consistency	# of Entities	-0.235678783	0.08324017985633086	-0.226870009	0.09578015775538726	-0.177288064	0.06492636038676054
deepseek	Consistency	# of Entities (duplicated)	-0.259515272	0.05570543661521844	-0.231999126	0.08831141763608022	-0.167863934	0.07789095480063497
deepseek	Consistency	# of Relation	-0.208733639	0.12617643731588452	-0.150744815	0.27195675394886254	-0.116365239	0.22668438585004969
deepseek	Consistency	# of Relation (duplicated)	-0.148490018	0.2792751122891273	-0.114128465	0.4067229166854257	-0.081410746	0.3956522571375386
deepseek	Accuracy	Document Length	-0.16443454	0.23027312845807982	-0.220900411	0.1050811447884692	-0.15709141	0.09524319970216331
deepseek	Consistency	Document Length	-0.075030986	0.5861440988839265	-0.154120498	0.26124076849072425	-0.105193208	0.26640670575275516
-	Document Length	# of Entities	0.5189801110946427	4.917272539238238e-05	0.6714720728240968	2.0084731998582677e-08	0.49904064349921523	1.1472107866370482e-07
-	Document Length	# of Entities (duplicated)	0.6957809264625359	3.715053935749874e-09	0.795084692193614	4.1959416573504497e-13	0.6086198668417413	6.906330970404297e-11
-	Document Length	# of Relation	0.39940676353156274	0.002520582042627878	0.5028012889132413	9.149605947231975e-05	0.3540939088597645	0.00017407403094989263
-	Document Length	# of Relation (duplicated)	0.3549053991655325	0.007843009215337897	0.4680178135647654	0.0003143614744000331	0.3291548167419773	0.0004575901391871277
-	# of Relation	# of Entities	0.8050329407920693	1.2840387813544947e-13	0.876547044041255	1.8257582563578375e-18	0.7227088161598795	4.345077077873858e-14
-	# of Relation	# of Entities (duplicated)	0.7984094602241361	2.845441641113509e-13	0.830435957396443	4.466844577278304e-15	0.6568187062844189	4.44293938545331e-12
-	# of Relation (duplicated)	# of Entities	0.7412916241252117	9.64008802435541e-11	0.8101852042630326	6.769128667303906e-14	0.6386690146629629	2.0733218612775002e-11
