PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	citrus fruits, citrus plants	citrus plants	1.0	Veracruz	Veracruz
False Negative	0.0		Located in			Persian lemon			Veracruz	
False Negative	0.0		Located in			orange			Veracruz	
False Negative	0.0		Located in			tangerine			Veracruz	
False Negative	0.0		Located in			grapefruit			Veracruz	
False Positive	0.0			Affects			Huanglongbing (HLB)			citrus plants
False Positive	0.0			Have been found on			pests			citrus plants
False Positive	0.0			Located in			Veracruz			Veracruz
False Positive	0.0			Have been found on			pests			Persian lemon
False Positive	0.0			Have been found on			pests			orange
False Positive	0.0			Have been found on			pests			tangerine
False Positive	0.0			Have been found on			pests			grapefruit
