model	factor-1	factor-2	pearson-corr	pearson-p	spearman-corr	spearman-p	kendall-corr	kendall-p
gpt-4o-mini	Accuracy	Consistency	0.3214106938595622	0.016722001737059195	0.34773427266934415	0.00928529015630402	0.2552923262139926	0.008617067897610148	
gpt-4o-mini	Accuracy	# of Entities	-0.1288738037797899	0.3483886600411354	0.040423892560762155	0.7695026427301106	-0.0056362155799323625	0.9532692821793055	
gpt-4o-mini	Accuracy	# of Entities (duplicated)	-0.07593990309898438	0.5816018649837017	0.056768734870929705	0.6805810249815021	0.01534552280151911	0.8721249608939321	
gpt-4o-mini	Accuracy	# of Relation	-0.05801205613076672	0.6739729360776746	0.17180126532045364	0.20977040241571845	0.07627491457810248	0.4287161030158826	
gpt-4o-mini	Accuracy	# of Relation (duplicated)	-0.018981118319901548	0.8905986062169234	0.19731232921608333	0.1487571293904814	0.1061254009030035	0.26880660014561064	
gpt-4o-mini	Consistency	# of Entities	0.09565400526434366	0.4872491785521651	0.1655717544195749	0.2270209328097587	0.10979058106048105	0.25532048204636326	
gpt-4o-mini	Consistency	# of Entities (duplicated)	0.08981962579768146	0.5143106886722981	0.15726965535185736	0.25150294449759064	0.12412751204357479	0.19449004756581967	
gpt-4o-mini	Consistency	# of Relation	0.06392515570843886	0.6428861559994841	0.15639936568110505	0.2541691096765524	0.1235500709149596	0.2014653985753494	
gpt-4o-mini	Consistency	# of Relation (duplicated)	0.110155669298044	0.4233557346732778	0.14118535927987824	0.30386972689472014	0.10952414486692563	0.2554461904796792	
gpt-4o-mini	Accuracy	Document Length	-0.1734309094337273	0.20541399912387417	-0.13481081983694757	0.32644044724268684	-0.1025709745233549	0.2791438529397313	
gpt-4o-mini	Consistency	Document Length	0.030719720334699267	0.8238132179661446	0.07061773707796755	0.6084225996803273	0.04807813730036729	0.6132060001305031	
kimi	Accuracy	Consistency	0.35009347093005444	0.008787317164462896	0.2964135042538515	0.027991013446196856	0.21865114501460148	0.023476565296703247	
kimi	Accuracy	# of Entities	-0.23794252634753715	0.08023602686740122	-0.11911830109047569	0.38637827673177316	-0.12022249276706115	0.20732451319586842	
kimi	Accuracy	# of Entities (duplicated)	-0.23807682935640181	0.08006052187967974	-0.17968996711897098	0.18927664763818444	-0.1493003267813884	0.1141689381943163	
kimi	Accuracy	# of Relation	-0.18884269894021655	0.1673444976213659	0.038703838711924565	0.7790574201126947	-0.015325782987912926	0.8725602323947486	
kimi	Accuracy	# of Relation (duplicated)	-0.15737941828393537	0.25116803246752983	0.027610921322754396	0.8414001257696779	-0.013171584244345806	0.8898852979550442	
kimi	Consistency	# of Entities	-0.2637815865887904	0.05166182891862884	-0.2604212062160809	0.054826044856530254	-0.2090027383259417	0.030649110604958826	
kimi	Consistency	# of Entities (duplicated)	-0.31031455934518704	0.021125357211509214	-0.2967294011139506	0.027816433408704617	-0.2414127286085077	0.011774474286274494	
kimi	Consistency	# of Relation	-0.1585592107259242	0.24758729711213562	-0.17765613143225364	0.19441753684926655	-0.14537682461252596	0.13351410263824526	
kimi	Consistency	# of Relation (duplicated)	-0.15447514681333388	0.26013164654333437	-0.16767705455130968	0.22108447938797754	-0.12765032896649103	0.18580922188338844	
kimi	Accuracy	Document Length	-0.26792256645493007	0.04796843441670258	-0.3635023115267773	0.006374162760271667	-0.2754925309429719	0.003365749739614534	
kimi	Consistency	Document Length	-0.35775327375773835	0.007326784068899844	-0.4205339104970427	0.0013897514564965184	-0.31538885679098316	0.0009323383656644893	
deepseek	Accuracy	Consistency	0.5171186428187561	5.289934192638631e-05	0.5026565269256067	9.199295807795456e-05	0.3875113114499371	5.93688673034413e-05	
deepseek	Accuracy	# of Entities	-0.37154642786554265	0.005223552632190846	-0.25697927863456793	0.05822795772092506	-0.2272960672094586	0.017795661487964954	
deepseek	Accuracy	# of Entities (duplicated)	-0.3017327658308121	0.025170675918103447	-0.21829853379930259	0.10934657664354581	-0.18058499358760877	0.05750966841772267	
deepseek	Accuracy	# of Relation	-0.29831161524277544	0.02695568682806023	-0.10901895240352433	0.4281849697459744	-0.11814532961067042	0.21898853783234473	
