	gpt-4o-mini	kimi	deepseek	qwen3
106151	0.8571428571428571	0.18181818181818182	0.5	0.4
115677	nan	nan	nan	nan
103798	0.34782608695652173	0.09090909090909091	0.6666666666666666	0.39999999999999997
99201	0.2702702702702703	0.2105263157894737	0.45000000000000007	0.28571428571428575
117896	0.6111111111111113	0.6060606060606061	0.6486486486486486	0.631578947368421
106959	nan	1.0	1.0	0.5
116223	0.7692307692307693	0.5882352941176471	0.7692307692307693	0.45454545454545453
98863	0.18181818181818182	0.16666666666666666	0.18181818181818182	0.7272727272727273
98917	0.7777777777777778	0.6363636363636364	0.3157894736842105	nan
107272	0.35000000000000003	0.24242424242424246	0.10810810810810811	nan
105459	0.5	0.5	0.5	0.2857142857142857
115106	0.07999999999999999	0.2641509433962264	0.1509433962264151	0.23529411764705885
100292	nan	nan	nan	nan
115847	0.20000000000000004	1.0	0.4000000000000001	0.25000000000000006
117117	nan	nan	nan	nan
104816	0.3478260869565218	0.5625000000000001	0.56	0.3846153846153846
114379	0.5	0.4375	0.47058823529411764	0.3902439024390244
117923	0.7391304347826085	0.55	0.8095238095238095	0.68
107271	nan	nan	0.13333333333333333	0.125
117704	nan	nan	nan	0.15384615384615383
99613	0.33333333333333337	0.19999999999999998	0.6666666666666666	0.19999999999999998
117674	0.04878048780487805	0.07407407407407408	nan	0.1724137931034483
106962	0.32	0.21428571428571427	0.2857142857142857	0.2962962962962963
106963	0.5	0.380952380952381	0.1904761904761905	0.3076923076923077
102244	0.38461538461538464	0.3703703703703704	0.2608695652173913	0.4000000000000001
103358	nan	0.5	1.0	0.8
105107	0.4615384615384615	0.39999999999999997	0.5333333333333333	0.39999999999999997
99614	nan	nan	nan	nan
104743	0.3333333333333333	0.5714285714285715	0.28571428571428575	0.3333333333333333
117298	0.6153846153846153	0.5555555555555556	0.5333333333333333	0.47058823529411764
99984	0.8	0.8	0.8	0.8
105299	0.6666666666666666	0.6976744186046512	0.6111111111111113	0.6046511627906976
97957	0.5	0.8	0.8	0.8
117892	nan	nan	nan	nan
102904	0.30769230769230765	0.22222222222222224	0.22222222222222224	nan
117299	0.5555555555555556	0.5	0.5555555555555556	0.5555555555555556
115172	0.631578947368421	0.631578947368421	0.6	0.6666666666666667
106456	nan	0.20000000000000004	nan	0.4444444444444444
118126	0.3111111111111111	0.12765957446808512	0.4150943396226416	0.3661971830985916
105611	0.1568627450980392	0.19999999999999998	0.16666666666666666	0.4927536231884058
107172	0.125	0.5	0.25	0.1
116719	0.2222222222222222	0.3272727272727273	0.17857142857142858	0.35714285714285715
98430	0.30769230769230765	0.13333333333333333	0.5	0.26666666666666666
104687	0.6666666666666665	0.5454545454545454	0.7272727272727272	0.2222222222222222
102584	0.14285714285714285	0.2857142857142857	0.5333333333333333	0.15384615384615383
104650	0.5714285714285714	0.2857142857142857	0.46153846153846156	0.4444444444444444
116718	0.2807017543859649	0.38596491228070173	0.13114754098360656	0.22580645161290322
115211	0.22222222222222224	0.7499999999999999	0.6	0.3636363636363636
102779	0.2	0.5555555555555556	0.5263157894736842	0.5263157894736842
98579	nan	nan	nan	nan
107207	0.3333333333333333	0.30769230769230765	0.6153846153846153	0.6153846153846153
100018	nan	0.42857142857142855	0.8	0.1111111111111111
98631	0.8	0.8	0.8	0.8
106079	0.14285714285714288	0.23529411764705885	0.23529411764705885	0.28571428571428575
106938	0.6	0.6	0.8	0.8
103869	0.6666666666666666	0.8333333333333333	0.7272727272727273	0.47058823529411764
100347	nan	nan	nan	0.23076923076923078
98195	0.22222222222222224	0.6	0.20000000000000004	0.6666666666666665
102752	0.25	0.6666666666666666	0.42857142857142855	0.42857142857142855
100145	0.6666666666666666	nan	0.6666666666666666	0.6666666666666666
98142	nan	0.4615384615384615	0.26666666666666666	0.375
118130	0.8421052631578947	0.5945945945945946	0.8500000000000001	0.8500000000000001
105411	nan	0.28571428571428575	0.25	nan
114252	nan	0.03703703703703704	0.10714285714285714	0.275
116119	0.3333333333333333	0.28571428571428575	0.2222222222222222	0.15384615384615383
106336	0.3125	0.27586206896551724	nan	0.17777777777777778
116125	0.23529411764705882	0.33333333333333337	0.23529411764705882	0.2608695652173913
98783	0.17391304347826086	0.09999999999999999	0.09523809523809525	0.23999999999999996
