	gpt-4o-mini	kimi	deepseek
106151	0.8571428571428571	0.18181818181818182	0.5
115677	nan	nan	nan
103798	0.34782608695652173	0.09090909090909091	0.6666666666666666
99201	0.2702702702702703	0.2105263157894737	0.45000000000000007
117896	0.6111111111111113	0.6060606060606061	0.6486486486486486
106959	nan	1.0	1.0
116223	0.7692307692307693	0.5882352941176471	0.7692307692307693
98863	0.18181818181818182	0.16666666666666666	0.18181818181818182
98917	0.7777777777777778	0.6363636363636364	0.3157894736842105
107272	0.35000000000000003	0.24242424242424246	0.10810810810810811
105459	0.5	0.5	0.5
115106	0.07999999999999999	0.2641509433962264	0.1509433962264151
100292	nan	nan	nan
115847	0.20000000000000004	1.0	0.4000000000000001
117117	nan	nan	nan
104816	0.3478260869565218	0.5625000000000001	0.56
114379	0.5	0.4375	0.47058823529411764
117923	0.7391304347826085	0.55	0.8095238095238095
107271	nan	nan	0.13333333333333333
117704	nan	nan	nan
99613	0.33333333333333337	0.19999999999999998	0.6666666666666666
117674	0.04878048780487805	0.07407407407407408	nan
106962	0.32	0.21428571428571427	0.2857142857142857
106963	0.5	0.380952380952381	0.1904761904761905
102244	0.38461538461538464	0.3703703703703704	0.2608695652173913
103358	nan	0.5	1.0
105107	0.4615384615384615	0.39999999999999997	0.5333333333333333
99614	nan	nan	nan
104743	0.3333333333333333	0.5714285714285715	0.28571428571428575
117298	0.6153846153846153	0.5555555555555556	0.5333333333333333
99984	0.8	0.8	0.8
105299	0.6666666666666666	0.6976744186046512	0.6111111111111113
97957	0.5	0.8	0.8
117892	nan	nan	nan
102904	0.30769230769230765	0.22222222222222224	0.22222222222222224
117299	0.5555555555555556	0.5	0.5555555555555556
115172	0.631578947368421	0.631578947368421	0.6
106456	nan	0.20000000000000004	nan
118126	0.3111111111111111	0.12765957446808512	0.4150943396226416
105611	0.1568627450980392	0.19999999999999998	0.16666666666666666
107172	0.125	0.5	0.25
116719	0.2222222222222222	0.3272727272727273	0.17857142857142858
98430	0.30769230769230765	0.13333333333333333	0.5
104687	0.6666666666666665	0.5454545454545454	0.7272727272727272
102584	0.14285714285714285	0.2857142857142857	0.5333333333333333
104650	0.5714285714285714	0.2857142857142857	0.46153846153846156
116718	0.2807017543859649	0.38596491228070173	0.13114754098360656
115211	0.22222222222222224	0.7499999999999999	0.6
102779	0.2	0.5555555555555556	0.5263157894736842
98579	nan	nan	nan
107207	0.3333333333333333	0.30769230769230765	0.6153846153846153
100018	nan	0.42857142857142855	0.8
98631	0.8	0.8	0.8
106079	0.14285714285714288	0.23529411764705885	0.23529411764705885
106938	0.6	0.6	0.8
103869	0.6666666666666666	0.8333333333333333	0.7272727272727273
100347	nan	nan	nan
98195	0.22222222222222224	0.6	0.20000000000000004
102752	0.25	0.6666666666666666	0.42857142857142855
100145	0.6666666666666666	nan	0.6666666666666666
98142	nan	0.4615384615384615	0.26666666666666666
118130	0.8421052631578947	0.5945945945945946	0.8500000000000001
105411	nan	0.28571428571428575	0.25
114252	nan	0.03703703703703704	0.10714285714285714
116119	0.3333333333333333	0.28571428571428575	0.2222222222222222
106336	0.3125	0.27586206896551724	nan
116125	0.23529411764705882	0.33333333333333337	0.23529411764705882
98783	0.17391304347826086	0.09999999999999999	0.09523809523809525
98146	nan	nan	nan
118097	0.25396825396825395	0.35294117647058826	0.28125
98191	nan	nan	nan
104119	nan	nan	nan
98392	nan	nan	nan
104656	0.625	0.4	0.7142857142857143
99067	0.17391304347826086	0.18181818181818182	0.17391304347826086
118096	0.1818181818181818	0.11764705882352941	0.3870967741935484
116078	0.4444444444444444	0.4	0.26666666666666666
100020	0.3636363636363636	0.5454545454545454	0.5454545454545454
99107	0.43478260869565216	0.6153846153846153	0.3333333333333333
99105	nan	0.36363636363636365	nan
102437	0.16666666666666666	0.39999999999999997	0.26666666666666666
98794	0.42857142857142855	0.23076923076923078	0.3076923076923077
116091	nan	nan	nan
105589	0.679245283018868	0.5333333333333333	0.2857142857142857
103847	1.0	1.0	1.0
105588	0.10526315789473685	0.15384615384615383	0.14285714285714285
100341	0.42857142857142855	0.8	0.8
103660	0.56	0.8571428571428571	0.9333333333333333
98756	nan	nan	nan
116494	nan	0.14285714285714285	nan
114259	0.15094339622641506	0.2181818181818182	0.11764705882352941
