model	factor-1	factor-2	pearson-corr	pearson-p	spearman-corr	spearman-p	kendall-corr	kendall-p
gpt-4o-mini	Accuracy	Consistency	0.1543864581852002	0.04771018164705133	0.13630059883436077	0.0808702504048077	0.09904712503555105	0.07336458161874115	
gpt-4o-mini	Accuracy	# of Entities	0.030212704086439723	0.7000693826413743	0.11769850288867248	0.13216753951867966	0.07209958555954799	0.1933776576457069	
gpt-4o-mini	Accuracy	# of Entities (duplicated)	0.09506760188454548	0.2245053859539285	0.19558442410175353	0.011816039127341338	0.1309296267634719	0.016531499118596846	
gpt-4o-mini	Accuracy	# of Relation	0.08662034769468559	0.2686051396427712	0.28156062619682265	0.0002486775238152747	0.18757683021989197	0.0007222211219811001	
gpt-4o-mini	Accuracy	# of Relation (duplicated)	0.13578463847076072	0.0820367501761422	0.3160545265756256	3.5427778850377345e-05	0.21410589276618805	9.776274769379006e-05	
gpt-4o-mini	Consistency	# of Entities	-0.09632455869009111	0.2184092552071711	-0.08993495599184222	0.2506456469608178	-0.0612326400536928	0.2643364897846501	
gpt-4o-mini	Consistency	# of Entities (duplicated)	-0.12638600272232486	0.10574690614811107	-0.1484105306918836	0.057115744555828594	-0.09982237452614492	0.0648012760309417	
gpt-4o-mini	Consistency	# of Relation	-0.12361317418630464	0.11368571668282772	-0.06236542462806783	0.42615803465933066	-0.03990165409599402	0.4673760190849132	
gpt-4o-mini	Consistency	# of Relation (duplicated)	-0.08728318188798535	0.26494544865679726	-0.08645837843533888	0.26950462104137046	-0.060865788698577235	0.2630620453007474	
gpt-4o-mini	Accuracy	Document Length	-0.05796407274957132	0.45958905891878893	-0.025311519520668187	0.7469131224641743	-0.019152596987721045	0.7235712887327121	
gpt-4o-mini	Consistency	Document Length	-0.0889904747043632	0.25567631199311247	-0.1575766409594803	0.043241779141844794	-0.10439230294139894	0.05141501772476649	
kimi	Accuracy	Consistency	0.05552842516132366	0.4786969997149473	0.03949711829453089	0.6144797526379602	0.027863746150052455	0.6107574730812233	
kimi	Accuracy	# of Entities	-0.12969833349735943	0.0968419682188174	-0.06103764736302918	0.43609236933438433	-0.06203601810526485	0.25767152190479015	
kimi	Accuracy	# of Entities (duplicated)	-0.08509002537969343	0.2771853542741929	-0.009180762688986453	0.9068323460510187	-0.012387775020742373	0.818574302570392	
kimi	Accuracy	# of Relation	-0.0510179108895754	0.5151892532381748	0.12655026895359367	0.10529062969016517	0.070428148852018	0.19915434356538364	
kimi	Accuracy	# of Relation (duplicated)	-0.0068896129060471035	0.9300142356042874	0.15712788975990466	0.04384832120378921	0.0978408646371252	0.07173957849092086	
kimi	Consistency	# of Entities	-0.17161109888318737	0.027524117479007962	-0.20620463243014933	0.007878577090268681	-0.1421775208489279	0.00961819555964644	
kimi	Consistency	# of Entities (duplicated)	-0.26175167120644266	0.0006835144828150703	-0.25643441168625775	0.0008851687876016702	-0.18096214388297185	0.0008244481216225481	
kimi	Consistency	# of Relation	-0.13224717068880923	0.09040280161716469	-0.19480298356317646	0.012164545958637024	-0.13130066233640045	0.01688573987232211	
kimi	Consistency	# of Relation (duplicated)	-0.1676036892987666	0.03141419476693053	-0.18622483672395373	0.016624708309730233	-0.1267862659732256	0.019854313879858174	
kimi	Accuracy	Document Length	-0.17215612955039092	0.027028269150846433	-0.23611757270869735	0.002264011293600164	-0.16155218508947986	0.0025489807830854235	
kimi	Consistency	Document Length	-0.2366914355985002	0.0022070458675657427	-0.24051155507679317	0.001859834763304226	-0.16934756074266502	0.0015935693218921592	
deepseek	Accuracy	Consistency	0.255233500565627	0.000937696794544037	0.25872858779089275	0.0007922614235865285	0.1884015103085901	0.0005017724662787739	
deepseek	Accuracy	# of Entities	-0.20376901687781243	0.008660731582229896	-0.16144806345360982	0.03829502824296868	-0.13337482747747686	0.01498694581663666	
deepseek	Accuracy	# of Entities (duplicated)	-0.10557064065225706	0.1771621273946225	-0.05631196358330869	0.4725035677482726	-0.04597497379898305	0.3947720387597723	
deepseek	Accuracy	# of Relation	-0.11145323224020943	0.15409847081369682	0.041579001254497865	0.5959309722281884	0.013546143317797755	0.8050092190934834	
deepseek	Accuracy	# of Relation (duplicated)	-0.06993506948839752	0.3720733775462276	0.07667040535189376	0.32767698295533	0.043202245079697325	0.42669702789734676	
deepseek	Consistency	# of Entities	-0.15306273114199184	0.049673983511312	-0.05609832248385655	0.4741879326999674	-0.037422718243678155	0.4906077360712312	
deepseek	Consistency	# of Entities (duplicated)	-0.1437032316317961	0.06555742754309986	-0.1113079277648799	0.15463950466403553	-0.0764178467550751	0.1531451897309538	
deepseek	Consistency	# of Relation	-0.17736630463756473	0.022661602321067585	-0.09056764270685395	0.24731425734138127	-0.06769330407297716	0.21280052504661962	
deepseek	Consistency	# of Relation (duplicated)	-0.16164299661071355	0.038059105668082835	-0.09476055555196006	0.22601266859415817	-0.07548345137807405	0.160751141162504	
deepseek	Accuracy	Document Length	-0.15679137203592974	0.044307821911411464	-0.2051276327272912	0.008216354794792992	-0.14569603838470666	0.0065215783033906755	
deepseek	Consistency	Document Length	-0.12077822029374617	0.1222755512330223	-0.08664988733747639	0.2684413144419282	-0.05467815378566207	0.30252892108048357	
-	Document Length	# of Entities	0.4916243452392796	2.0088486653265986e-11	0.5830106217828702	2.1020911105852463e-16	0.42267147518677156	3.529842122641274e-15	
-	Document Length	# of Entities (duplicated)	0.7005185042211146	1.1577254437800553e-25	0.7001329290517232	1.262854984638409e-25	0.5294512450136262	1.4495857490223173e-23	
-	Document Length	# of Relation	0.2521575051924149	0.0010855566757403826	0.41698809861525743	2.5257509321293314e-08	0.2967051763576026	3.382977410713527e-08	
-	Document Length	# of Relation (duplicated)	0.24892885951013605	0.0012634861961376223	0.4009582538453899	9.455477471240863e-08	0.28733767343048217	6.772256077400593e-08	
-	# of Relation	# of Entities	0.829378386158153	4.610569816392685e-43	0.8191788080456208	3.3588057584417494e-41	0.6867628519298271	9.352478613230857e-36	
-	# of Relation	# of Entities (duplicated)	0.6815376133570279	7.129056519357665e-24	0.7761643893816035	1.8014071766390654e-34	0.6112477292548876	1.757441166957504e-29	
