Documents	# of Entities	# of Relationships	# of Entities (Not deduplicated)	# of Relationships (Not deduplicated)
99769	11	12	24	14
105588	9	9	19	10
106074	9	9	22	15
102488	7	6	22	8
104272	3	2	10	5
115731	22	32	127	99
102918	4	0	9	0
116664	20	2	30	2
98142	8	7	24	13
105459	4	1	8	3
115183	9	15	19	21
116078	12	6	16	6
115195	3	1	8	1
115697	4	5	14	14
104439	5	0	12	0
114252	31	46	68	66
117254	5	4	6	5
99067	19	14	51	18
102779	11	9	37	27
106151	4	3	18	8
104896	4	2	11	2
106079	9	6	23	13
100011	6	4	24	10
116983	7	7	14	10
97957	4	2	5	2
103847	2	1	7	3
100292	2	0	4	0
116223	9	5	20	8
100461	6	4	17	9
116761	6	5	23	10
103963	7	9	41	18
105419	13	11	23	13
116665	11	5	16	9
115225	17	21	34	32
98883	10	4	13	4
104674	6	6	37	19
105589	27	31	48	53
117737	4	3	11	4
106258	6	2	16	2
105862	25	14	34	19
103236	8	10	17	12
106937	2	0	3	0
115243	28	39	44	48
102752	5	5	13	11
98430	5	7	27	18
105652	5	4	7	5
116091	22	0	49	0
100145	3	2	14	3
105107	9	8	16	16
99132	3	3	6	6
98631	5	3	24	9
115279	20	25	86	76
104215	2	1	4	2
102904	8	4	31	9
116947	3	1	6	1
107272	17	26	56	44
98191	0	0	0	0
98579	4	1	8	1
104809	5	5	13	10
115127	13	7	22	17
100020	8	6	19	9
103899	6	5	10	7
118017	6	6	20	12
103358	3	2	5	3
106336	20	24	46	73
115849	2	1	7	1
99201	29	30	83	50
104075	27	46	86	62
114259	27	41	48	47
100099	4	3	4	3
103949	7	4	10	5
106474	6	7	29	14
102437	10	8	28	10
117320	6	3	14	3
116659	12	4	19	7
99105	10	4	20	7
103637	33	10	120	11
117674	24	37	67	48
103660	15	16	37	30
104428	19	2	39	2
116507	4	0	19	0
117896	20	19	50	24
115106	25	34	55	47
117117	5	0	5	0
104687	6	5	34	19
107207	7	9	24	17
115847	5	5	11	6
104743	3	3	8	5
117704	21	5	32	11
116494	8	9	20	16
100110	2	0	5	0
117694	15	8	87	17
102584	9	7	15	9
105611	23	42	41	60
105168	6	9	11	12
104329	4	3	13	6
98783	17	11	36	13
98146	5	3	16	8
99583	14	16	39	27
98392	5	3	11	6
116119	4	3	7	3
115172	8	13	20	26
98756	4	3	12	8
116070	12	5	15	11
99043	5	5	13	6
118097	32	48	64	63
106089	10	7	21	11
100018	9	6	16	9
107271	11	9	24	13
118096	28	38	47	47
105427	3	2	10	4
99107	32	14	46	23
104670	7	8	20	14
99613	2	1	18	5
105299	21	19	42	25
98794	14	19	45	25
98917	10	9	14	9
103971	5	3	24	10
102244	14	13	25	17
118130	19	21	39	29
99408	5	5	46	20
118126	27	34	47	41
105411	6	4	15	6
104650	8	9	36	20
106456	6	5	36	17
100347	14	8	44	16
103838	5	2	7	3
104499	5	3	24	5
117923	20	23	43	32
117866	9	4	26	5
114460	5	3	18	8
99614	1	0	7	0
106959	2	1	2	1
116719	23	40	33	42
115973	4	1	10	1
116125	16	3	26	5
103798	10	16	28	30
106963	14	13	40	35
117299	9	10	32	19
98195	14	5	14	5
104895	3	2	12	3
98863	5	7	7	9
115247	7	9	28	32
103669	3	1	17	3
106938	8	6	17	10
114379	16	20	25	29
104816	9	18	25	23
115211	4	5	7	5
106217	11	17	19	21
115196	28	33	45	37
104656	11	6	25	7
117892	2	0	3	0
100341	27	33	49	44
103869	7	7	18	14
117298	7	9	31	16
106935	8	3	10	3
99910	10	14	23	16
104119	0	0	0	0
106962	14	18	47	40
116718	23	44	35	56
115899	21	24	51	39
115677	7	0	10	0
107172	7	8	37	11
99984	3	3	3	3
116671	12	4	21	4
