PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Transmits	Transmits	1.0	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Diaphorina citri	0.5	HLB	HLB Disease
Partial Match	0.5	True	Affects	Affects	0.5	HLB	HLB Disease	1.0	citrus plants, citrus, citrus fruits	citrus
Partial Match	0.6	True	Located in	Located in	1.0	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Diaphorina citri	0.6	provinces of SANTIAGO DEL ESTERO, NOA, the region of Northwest Argentina	Santiago del Estero
Partial Match	0.5	True	Located in	Located in	1.0	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Diaphorina citri	0.5	provinces of ENTRE RÍOS	ENTRE RÍOS
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Diaphorina citri	0.3333333333333333	provinces of FORMOSA	Formosa
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Diaphorina citri	0.3333333333333333	provinces of CHACO	Chaco
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Diaphorina citri	0.3333333333333333	Argentine Northeast region, NEA, provinces of MISIONES	Misiones
Partial Match	0.5	True	Located in	Located in	1.0	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Diaphorina citri	0.5	provinces of SANTA FE	Santa Fe
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Diaphorina citri	0.3333333333333333	provinces of CORRIENTES	Corrientes
Match	1.0	True	Has been found on	Have been found on	1.0	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Diaphorina citri	1.0	citrus plants, citrus, citrus fruits	citrus
Partial Match	0.42857142857142855	True	Located in	Located in	1.0	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Diaphorina citri	0.42857142857142855	Province of TUCUMÁN, Provinces of TUCUMÁN	Leales Department of the Province of TUCUMÁN
Match	1.0	True	Located in	Located in	1.0	Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri	Diaphorina citri	1.0	Provinces of CATAMARCA, Province of CATAMARCA	Province of CATAMARCA
False Negative	0.0		Located in			HLB			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			HLB			provinces of SANTIAGO DEL ESTERO, NOA, the region of Northwest Argentina	
False Negative	0.0		Located in			HLB			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			HLB			Province of TUCUMÁN, Provinces of TUCUMÁN	
False Negative	0.0		Located in			HLB			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			HLB			Argentine Northeast region, NEA, provinces of MISIONES	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of SANTIAGO DEL ESTERO, NOA, the region of Northwest Argentina	
False Negative	0.0		Located in			Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of ENTRE RÍOS	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of FORMOSA	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of CHACO	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			Argentine Northeast region, NEA, provinces of MISIONES	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of SANTA FE	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of CORRIENTES	
False Negative	0.0		Located in			Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri			Villa de Medinas	
False Negative	0.0		Located in			Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri			Chicligasta Department	
False Negative	0.0		Located in			Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri			Capayán Department	
False Negative	0.0		Located in			Huanglongbing			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Affects			Huanglongbing			citrus plants, citrus, citrus fruits	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			Candidatus Liberibacter spp.			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Causes			Candidatus Liberibacter spp.			HLB	
False Positive	0.0			Located in			ARGENTINE REPUBLIC			City of Buenos Aires
False Positive	0.0			Located in			HLB Protected Area			Provinces of JUJUY, SALTA, TUCUMÁN and CATAMARCA
False Positive	0.0			Located in			Diaphorina citri			Town of Villa de Medinas, Chicligasta Department, Province of TUCUMÁN
False Positive	0.0			Located in			Diaphorina citri			Capayan
False Positive	0.0			Transmits			citrus sharpshooter			Diaphorina citri
