	repeat-5	repeat-10	repeat-15	repeat-20
117674.txt	0.1724137931034483	0.1724137931034483	0.16666666666666666	0.1694915254237288
102904.txt	0.28571428571428575	0.28571428571428575	0.28571428571428575	0.28571428571428575
107172.txt	0.08695652173913043	0.09090909090909091	0.09523809523809525	0.09523809523809525
99067.txt	0.14814814814814814	0.21428571428571427	0.19354838709677422	0.22222222222222224
99107.txt	0.25806451612903225	0.30303030303030304	0.2941176470588235	0.2941176470588235
104499.txt	0.5714285714285715	0.5714285714285715	0.5714285714285715	0.5714285714285715
104329.txt	nan	nan	nan	nan
100011.txt	0.5333333333333333	0.5333333333333333	0.5	0.5
115183.txt	0.48	0.48	0.48	0.48
105652.txt	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.8571428571428571
